neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Brooklyn,Entire home/apt,2,36.4,11,0,1
Manhattan,Entire home/apt,2,75.0,0,0,2
Manhattan,Entire home/apt,2,89.1,8,5,1
Manhattan,Entire home/apt,3,39.9,138,58,3
Brooklyn,Private room,5,22.0,0,91,1
Brooklyn,Entire home/apt,3,66.8,18,48,1
Brooklyn,Private room,2,42.1,5,0,1
Brooklyn,Entire home/apt,2,57.5,3,0,1
Queens,Entire home/apt,3,66.4,2,34,1
Brooklyn,Entire home/apt,5,46.3,34,333,3
Manhattan,Private room,2,92.3,52,242,1
Brooklyn,Private room,4,45.6,3,0,1
Brooklyn,Private room,1,37.4,9,0,0
Brooklyn,Private room,1,88.8,1,0,1
Brooklyn,Shared room,30,22.1,0,355,0
Brooklyn,Private room,3,21.1,3,244,0
Brooklyn,Entire home/apt,2,93.3,1,88,2
Manhattan,Private room,2,28.6,0,0,0
Brooklyn,Entire home/apt,3,23.2,3,0,1
Manhattan,Private room,2,57.6,20,24,1
Manhattan,Entire home/apt,3,14.2,0,0,2
Brooklyn,Entire home/apt,30,65.2,3,365,1
Manhattan,Entire home/apt,1,50.3,16,174,3
Brooklyn,Private room,30,67.0,0,361,1
Manhattan,Private room,1,35.3,0,201,1
Manhattan,Entire home/apt,7,90.6,3,0,1
Brooklyn,Private room,2,34.1,0,98,1
Brooklyn,Entire home/apt,365,66.7,17,365,3
Manhattan,Entire home/apt,2,94.1,1,0,2
Manhattan,Private room,3,45.7,3,0,1
Manhattan,Entire home/apt,15,24.4,9,190,2
Manhattan,Private room,3,16.1,6,58,1
Brooklyn,Private room,1,95.7,5,361,0
Brooklyn,Entire home/apt,1,78.0,0,0,3
Brooklyn,Private room,2,91.8,5,16,1
Brooklyn,Entire home/apt,4,72.2,7,5,1
Manhattan,Entire home/apt,1,40.5,1,0,2
Manhattan,Private room,2,20.9,1,0,1
Brooklyn,Private room,2,92.7,8,0,1
Brooklyn,Private room,5,53.6,42,63,1
Manhattan,Entire home/apt,3,45.3,0,0,1
Brooklyn,Private room,3,61.4,4,276,0
Manhattan,Entire home/apt,2,19.5,13,0,2
Brooklyn,Private room,3,37.5,79,312,0
Queens,Entire home/apt,1,66.8,5,350,1
Brooklyn,Private room,2,18.9,34,175,1
Brooklyn,Entire home/apt,30,22.0,0,39,1
Manhattan,Entire home/apt,7,55.4,0,23,1
Manhattan,Private room,1,65.5,2,0,1
Manhattan,Entire home/apt,7,26.6,0,0,1
Brooklyn,Entire home/apt,15,12.9,1,0,0
Manhattan,Entire home/apt,2,95.3,0,0,2
Manhattan,Entire home/apt,3,12.4,6,46,2
Brooklyn,Entire home/apt,3,10.2,1,58,2
Manhattan,Private room,7,38.8,1,59,1
Manhattan,Entire home/apt,1,29.8,83,214,2
Brooklyn,Entire home/apt,2,61.0,99,246,1
Queens,Entire home/apt,4,89.6,3,0,1
Manhattan,Entire home/apt,30,52.8,4,272,1
Brooklyn,Entire home/apt,3,78.8,7,6,2
Brooklyn,Private room,1,90.9,2,0,1
Manhattan,Private room,4,26.9,11,0,1
Manhattan,Private room,1,53.5,10,365,1
Brooklyn,Entire home/apt,3,67.1,1,0,1
Brooklyn,Shared room,2,39.5,1,0,1
Manhattan,Entire home/apt,3,75.8,25,157,1
Bronx,Entire home/apt,1,72.8,32,32,0
Brooklyn,Private room,2,47.5,0,21,0
Queens,Private room,1,17.8,19,311,1
Brooklyn,Entire home/apt,3,11.0,165,249,1
Manhattan,Entire home/apt,28,42.9,4,61,2
Manhattan,Entire home/apt,30,17.3,0,311,2
Queens,Private room,1,79.6,28,359,1
Brooklyn,Private room,1,39.8,1,0,1
Queens,Private room,30,69.3,79,0,1
Manhattan,Private room,3,40.8,1,0,1
Manhattan,Private room,5,80.8,3,0,1
Brooklyn,Private room,1,89.1,0,0,1
Brooklyn,Private room,30,84.5,0,340,0
Manhattan,Private room,3,53.1,0,0,1
Manhattan,Entire home/apt,2,17.5,1,57,3
Queens,Private room,1,43.1,207,311,0
Manhattan,Private room,1,47.8,12,287,1
Queens,Entire home/apt,3,95.5,75,174,1
Brooklyn,Private room,7,60.3,0,0,0
Manhattan,Entire home/apt,3,67.0,111,155,2
Queens,Private room,3,79.6,137,286,0
Manhattan,Entire home/apt,1,60.6,13,65,3
Manhattan,Private room,14,63.3,25,89,1
Manhattan,Entire home/apt,29,31.8,0,322,2
Brooklyn,Entire home/apt,2,15.2,51,0,2
Brooklyn,Entire home/apt,5,74.2,7,0,1
Brooklyn,Entire home/apt,3,85.5,2,3,1
Brooklyn,Private room,7,46.7,3,0,1
Manhattan,Entire home/apt,2,58.9,2,331,2
Manhattan,Entire home/apt,3,37.3,2,365,2
Queens,Private room,1,50.1,1,339,0
Brooklyn,Entire home/apt,3,28.6,168,302,2
Brooklyn,Entire home/apt,1,77.6,9,0,1
Brooklyn,Private room,3,53.8,4,0,1
Brooklyn,Entire home/apt,1,58.7,0,0,1
Bronx,Private room,30,13.3,4,148,0
Manhattan,Entire home/apt,1,65.4,12,6,2
Manhattan,Entire home/apt,2,28.0,0,0,2
Manhattan,Entire home/apt,2,44.1,2,5,2
Bronx,Entire home/apt,30,46.7,0,365,1
Manhattan,Entire home/apt,2,49.9,6,0,1
Manhattan,Entire home/apt,4,30.2,12,26,3
Brooklyn,Entire home/apt,1,85.7,7,0,1
Manhattan,Entire home/apt,3,48.1,258,235,2
Brooklyn,Private room,2,64.5,5,158,0
Brooklyn,Entire home/apt,2,64.6,0,23,2
Brooklyn,Private room,2,64.0,1,302,0
Brooklyn,Entire home/apt,4,59.8,42,299,2
Brooklyn,Private room,2,83.2,38,85,1
Manhattan,Entire home/apt,3,82.3,10,89,1
Brooklyn,Private room,3,47.1,1,0,1
Brooklyn,Private room,7,66.6,0,0,0
Manhattan,Entire home/apt,3,19.2,0,0,3
Brooklyn,Private room,2,18.1,7,0,1
Brooklyn,Private room,1,52.7,174,109,1
Manhattan,Entire home/apt,30,90.1,0,317,2
Brooklyn,Entire home/apt,1,67.8,5,0,1
Brooklyn,Entire home/apt,2,69.6,53,36,1
Brooklyn,Private room,3,24.0,112,59,1
Brooklyn,Entire home/apt,2,50.3,139,235,2
Manhattan,Entire home/apt,7,45.7,6,0,1
Brooklyn,Entire home/apt,29,79.7,22,335,1
Brooklyn,Entire home/apt,3,22.3,25,353,1
Manhattan,Private room,1,58.0,1,40,1
Brooklyn,Private room,30,91.1,4,365,0
Manhattan,Private room,2,89.4,191,291,1
Manhattan,Private room,30,85.9,0,35,1
Manhattan,Entire home/apt,4,43.4,65,1,2
Manhattan,Entire home/apt,1,93.8,7,185,3
Manhattan,Entire home/apt,2,81.7,13,227,2
Manhattan,Private room,3,85.8,11,62,1
Brooklyn,Private room,1,93.0,236,350,1
Manhattan,Entire home/apt,4,93.4,10,348,2
Manhattan,Private room,4,31.4,3,179,1
Manhattan,Entire home/apt,2,21.4,5,0,2
Manhattan,Entire home/apt,2,71.5,104,5,1
Brooklyn,Entire home/apt,17,60.1,0,0,1
Brooklyn,Private room,30,39.1,0,0,0
Manhattan,Entire home/apt,1,70.9,7,234,2
Manhattan,Entire home/apt,2,15.5,1,0,1
Manhattan,Private room,2,14.2,1,0,1
Brooklyn,Private room,1,41.5,1,86,0
Manhattan,Entire home/apt,4,27.3,0,0,2
Manhattan,Private room,3,74.0,95,175,1
Brooklyn,Entire home/apt,14,94.4,2,184,1
Brooklyn,Entire home/apt,8,68.9,1,0,1
Brooklyn,Private room,1,68.3,70,291,1
Manhattan,Private room,1,10.6,0,0,0
Brooklyn,Entire home/apt,3,55.6,2,0,2
Manhattan,Entire home/apt,3,82.7,0,0,3
Manhattan,Entire home/apt,1,68.2,0,0,2
Brooklyn,Private room,2,30.3,66,62,0
Manhattan,Private room,1,85.5,0,0,1
Manhattan,Private room,2,95.8,79,56,1
Queens,Entire home/apt,4,34.8,42,64,1
Manhattan,Entire home/apt,1,28.4,3,360,2
Manhattan,Entire home/apt,30,40.1,0,311,1
Brooklyn,Private room,1,15.6,0,30,1
Manhattan,Entire home/apt,1,87.7,208,261,1
Manhattan,Private room,2,92.7,2,0,0
Brooklyn,Entire home/apt,6,66.4,1,7,3
Manhattan,Entire home/apt,2,78.0,2,0,1
Brooklyn,Entire home/apt,6,69.5,2,202,1
Queens,Entire home/apt,2,43.6,0,0,1
Brooklyn,Private room,1,66.3,7,0,1
Brooklyn,Private room,7,84.4,3,0,1
Queens,Private room,1,82.1,0,0,1
Manhattan,Private room,1,17.2,4,113,1
Brooklyn,Entire home/apt,2,51.2,13,0,2
Queens,Private room,1,45.4,0,89,1
Manhattan,Entire home/apt,4,76.9,2,0,2
Manhattan,Entire home/apt,30,54.6,9,339,1
Manhattan,Entire home/apt,1,41.1,109,12,1
Manhattan,Entire home/apt,8,72.9,0,39,2
Brooklyn,Private room,2,52.1,0,0,1
Manhattan,Entire home/apt,3,32.8,14,51,2
Queens,Private room,1,89.2,70,345,0
Manhattan,Entire home/apt,3,20.1,132,171,1
Brooklyn,Private room,1,11.6,170,165,0
Manhattan,Private room,3,22.8,49,46,1
Queens,Private room,2,24.6,2,267,1
Brooklyn,Private room,1,57.9,1,0,1
Brooklyn,Entire home/apt,3,65.6,36,53,2
Brooklyn,Entire home/apt,10,49.9,2,0,1
Brooklyn,Private room,14,28.2,9,8,0
Brooklyn,Private room,14,21.8,0,4,1
Manhattan,Shared room,10,53.8,1,179,1
Manhattan,Private room,4,60.3,1,0,0
Staten Island,Entire home/apt,2,37.1,21,333,2
Brooklyn,Entire home/apt,3,29.6,52,291,2
Brooklyn,Entire home/apt,2,17.2,6,1,2
Manhattan,Private room,2,12.3,0,0,1
Brooklyn,Private room,3,19.4,1,31,1
Brooklyn,Private room,10,76.0,1,0,0
Manhattan,Entire home/apt,3,40.6,5,0,2
Manhattan,Private room,3,12.4,2,0,0
Brooklyn,Private room,2,55.2,37,67,1
Manhattan,Entire home/apt,3,57.7,1,0,2
Manhattan,Entire home/apt,2,48.2,166,229,1
Brooklyn,Private room,2,19.9,4,0,1
Manhattan,Entire home/apt,1,77.2,0,323,3
Manhattan,Private room,30,71.3,3,0,0
Manhattan,Private room,30,45.1,1,353,1
Brooklyn,Entire home/apt,30,43.9,0,0,1
Brooklyn,Private room,1,23.9,151,135,1
Manhattan,Entire home/apt,5,77.1,0,27,1
Brooklyn,Private room,5,63.4,5,0,1
Manhattan,Entire home/apt,2,17.6,36,0,2
Brooklyn,Private room,1,43.6,2,90,2
Manhattan,Entire home/apt,1,90.4,202,234,2
Brooklyn,Private room,1,50.3,0,0,0
Brooklyn,Entire home/apt,1,38.9,168,153,1
Brooklyn,Entire home/apt,3,67.3,4,26,2
Brooklyn,Private room,1,28.1,29,0,0
Brooklyn,Entire home/apt,4,56.6,24,0,2
Queens,Private room,1,69.6,1,0,1
Manhattan,Private room,1,86.1,9,52,1
Manhattan,Entire home/apt,3,71.6,4,0,1
Manhattan,Private room,1,44.2,0,0,1
Brooklyn,Entire home/apt,2,78.3,2,0,2
Manhattan,Shared room,30,90.0,0,0,1
Brooklyn,Private room,2,52.5,6,122,1
Brooklyn,Private room,1,10.4,0,0,0
Manhattan,Entire home/apt,3,88.4,14,0,2
Brooklyn,Private room,2,24.7,1,0,1
Brooklyn,Private room,5,21.2,1,0,1
Manhattan,Private room,1,37.4,50,69,1
Brooklyn,Private room,3,43.8,5,0,1
Brooklyn,Private room,2,81.1,1,7,0
Manhattan,Entire home/apt,7,44.6,5,0,2
Brooklyn,Entire home/apt,4,14.3,19,362,2
Brooklyn,Private room,2,66.6,86,316,1
Bronx,Private room,2,69.7,0,179,1
Manhattan,Entire home/apt,7,82.5,0,8,3
Manhattan,Private room,3,45.5,7,317,1
Manhattan,Entire home/apt,2,17.7,56,66,1
Manhattan,Entire home/apt,2,59.2,138,203,2
Queens,Entire home/apt,1,20.8,67,145,1
Manhattan,Private room,3,11.5,35,0,1
Manhattan,Private room,3,79.3,42,252,0
Manhattan,Entire home/apt,30,45.9,2,186,2
Manhattan,Private room,5,56.7,62,84,2
Brooklyn,Entire home/apt,2,69.0,32,153,1
Brooklyn,Entire home/apt,2,45.7,0,171,2
Manhattan,Private room,1,14.6,0,328,1
Manhattan,Private room,1,32.5,1,0,1
Manhattan,Entire home/apt,30,27.3,32,112,2
Brooklyn,Private room,2,97.0,0,0,1
Manhattan,Entire home/apt,1,75.8,2,0,2
Manhattan,Entire home/apt,5,50.2,9,0,1
Manhattan,Entire home/apt,3,15.6,3,1,3
Queens,Shared room,3,20.3,0,0,1
Brooklyn,Entire home/apt,4,82.3,4,0,1
Brooklyn,Entire home/apt,3,94.1,14,0,2
Queens,Private room,1,12.8,3,37,1
Brooklyn,Entire home/apt,3,91.0,1,2,2
Manhattan,Entire home/apt,1,43.9,0,338,2
Queens,Shared room,3,29.0,0,359,0
Manhattan,Entire home/apt,2,19.1,17,7,1
Manhattan,Private room,3,78.7,38,99,1
Manhattan,Entire home/apt,3,51.7,12,0,1
Brooklyn,Entire home/apt,2,84.1,1,0,1
Brooklyn,Private room,2,30.1,46,360,1
Manhattan,Entire home/apt,7,70.4,3,4,1
Manhattan,Private room,2,20.5,26,30,1
Manhattan,Entire home/apt,29,18.0,0,311,2
Brooklyn,Private room,1,21.9,10,0,1
Brooklyn,Private room,3,82.0,7,69,1
Brooklyn,Private room,1,68.4,23,37,1
Manhattan,Entire home/apt,1,24.8,0,0,1
Bronx,Private room,5,44.2,0,179,1
Manhattan,Private room,2,78.0,8,0,1
Manhattan,Private room,3,35.4,65,0,1
Brooklyn,Private room,1,92.0,15,0,0
Brooklyn,Private room,1,91.4,336,133,1
Manhattan,Entire home/apt,1,59.2,2,0,2
Brooklyn,Entire home/apt,3,66.2,5,0,1
Brooklyn,Entire home/apt,4,68.1,91,215,1
Manhattan,Entire home/apt,5,33.0,3,19,2
Manhattan,Entire home/apt,5,42.5,3,0,2
Manhattan,Entire home/apt,1,22.1,3,312,2
Manhattan,Entire home/apt,30,92.3,2,244,1
Manhattan,Private room,3,74.4,6,0,1
Brooklyn,Entire home/apt,2,14.1,5,0,1
Brooklyn,Entire home/apt,30,58.9,15,0,1
Brooklyn,Private room,5,40.5,41,125,1
Brooklyn,Private room,2,82.6,162,332,1
Brooklyn,Entire home/apt,3,40.6,0,0,1
Manhattan,Entire home/apt,1,67.3,76,305,2
Brooklyn,Entire home/apt,3,24.8,58,70,1
Manhattan,Entire home/apt,1,59.7,2,0,1
Manhattan,Entire home/apt,5,36.2,2,90,2
Queens,Private room,1,24.7,12,0,1
Brooklyn,Private room,3,65.1,19,363,1
Manhattan,Entire home/apt,1,66.8,45,111,2
Brooklyn,Entire home/apt,2,97.5,80,105,1
Brooklyn,Entire home/apt,15,69.6,37,54,2
Brooklyn,Private room,2,55.9,45,348,2
Manhattan,Private room,30,91.2,0,317,1
Manhattan,Entire home/apt,7,83.7,0,24,1
Brooklyn,Entire home/apt,4,58.8,46,32,1
Manhattan,Entire home/apt,3,55.5,0,0,1
Brooklyn,Private room,1,93.8,1,0,1
Manhattan,Entire home/apt,7,64.9,16,135,2
Brooklyn,Private room,3,73.5,19,0,1
Manhattan,Entire home/apt,1,17.7,17,0,2
Manhattan,Private room,1,73.9,1,0,0
Brooklyn,Entire home/apt,2,33.6,14,0,2
Brooklyn,Private room,3,20.3,11,0,0
Brooklyn,Entire home/apt,4,85.6,2,22,1
Manhattan,Entire home/apt,2,71.5,5,4,1
Brooklyn,Entire home/apt,2,46.3,50,14,2
Brooklyn,Private room,20,48.4,46,20,0
Queens,Private room,4,27.5,20,0,1
Brooklyn,Entire home/apt,2,10.9,0,0,2
Queens,Private room,2,41.1,10,44,1
Brooklyn,Entire home/apt,3,23.2,16,3,2
Manhattan,Entire home/apt,1,47.5,11,0,2
Brooklyn,Private room,4,84.2,3,0,1
Brooklyn,Private room,2,20.2,56,66,1
Manhattan,Entire home/apt,2,18.2,6,2,1
Manhattan,Private room,1,90.3,10,5,1
Manhattan,Private room,2,76.3,32,0,1
Manhattan,Entire home/apt,1,14.7,43,343,3
Staten Island,Entire home/apt,4,17.1,63,191,1
Manhattan,Entire home/apt,3,71.0,18,255,1
Brooklyn,Entire home/apt,1,43.0,0,12,2
Manhattan,Private room,2,74.5,109,336,2
Brooklyn,Entire home/apt,1,46.0,7,0,1
Manhattan,Private room,1,96.1,2,365,3
Manhattan,Private room,3,71.8,1,0,0
Manhattan,Entire home/apt,74,14.1,7,251,1
Brooklyn,Private room,2,39.4,1,0,1
Brooklyn,Entire home/apt,2,60.2,12,64,1
Manhattan,Entire home/apt,2,22.6,3,37,2
Bronx,Private room,3,10.2,0,36,0
Brooklyn,Private room,1,17.1,0,0,1
Brooklyn,Entire home/apt,4,56.7,6,96,2
Manhattan,Entire home/apt,3,66.3,14,0,2
Queens,Entire home/apt,7,18.3,0,0,1
Manhattan,Private room,3,69.2,10,251,1
Manhattan,Entire home/apt,2,64.9,1,32,2
Manhattan,Entire home/apt,2,93.7,2,0,2
Manhattan,Private room,4,84.8,13,157,1
Manhattan,Entire home/apt,30,93.9,0,330,3
Brooklyn,Private room,1,96.0,0,0,1
Manhattan,Private room,1,49.2,192,245,1
Brooklyn,Private room,1,53.4,22,0,0
Brooklyn,Private room,1,35.1,16,151,0
Brooklyn,Entire home/apt,5,55.3,4,0,2
Manhattan,Entire home/apt,4,23.4,2,0,1
Brooklyn,Private room,29,69.8,0,341,0
Brooklyn,Entire home/apt,3,12.2,9,0,1
Manhattan,Private room,1,31.0,0,262,1
Manhattan,Private room,1,28.5,1,0,0
Brooklyn,Private room,22,93.5,16,173,1
Queens,Entire home/apt,2,22.9,147,325,2
Brooklyn,Entire home/apt,5,89.3,3,15,1
Manhattan,Entire home/apt,5,21.1,0,83,2
Queens,Entire home/apt,14,67.9,0,0,2
Brooklyn,Private room,2,38.5,48,263,1
Queens,Entire home/apt,2,38.1,13,115,1
Manhattan,Entire home/apt,30,98.8,3,200,1
Manhattan,Entire home/apt,4,30.1,0,34,3
Brooklyn,Entire home/apt,1,28.0,139,77,1
Bronx,Private room,3,62.5,8,363,1
Brooklyn,Entire home/apt,3,75.9,10,0,1
Brooklyn,Private room,1,97.4,0,0,0
Manhattan,Private room,1,72.4,52,159,1
Queens,Entire home/apt,2,60.0,33,282,1
Brooklyn,Entire home/apt,3,46.4,25,0,2
Manhattan,Entire home/apt,3,63.0,26,5,1
Manhattan,Private room,1,63.5,16,32,1
Brooklyn,Entire home/apt,10,29.4,4,0,1
Manhattan,Entire home/apt,30,69.7,0,351,2
Staten Island,Entire home/apt,7,28.2,35,326,1
Queens,Entire home/apt,5,53.6,44,350,1
Manhattan,Private room,3,33.1,19,0,1
Manhattan,Entire home/apt,2,37.8,6,19,2
Queens,Private room,2,64.6,12,57,1
Queens,Entire home/apt,5,15.7,15,260,1
Manhattan,Entire home/apt,1,11.1,138,142,2
Brooklyn,Entire home/apt,2,21.6,219,319,1
Manhattan,Entire home/apt,3,25.0,20,217,2
Manhattan,Private room,30,27.6,27,0,1
Brooklyn,Private room,3,78.9,6,0,0
Brooklyn,Entire home/apt,5,49.8,3,120,1
Brooklyn,Entire home/apt,2,51.8,12,0,1
Brooklyn,Entire home/apt,25,67.3,1,0,1
Manhattan,Entire home/apt,30,74.9,110,332,2
Brooklyn,Private room,15,10.3,5,0,0
Manhattan,Private room,1,86.2,10,270,1
Manhattan,Entire home/apt,1,98.0,4,0,1
Manhattan,Entire home/apt,7,20.8,28,340,3
Manhattan,Private room,2,67.9,4,0,1
Brooklyn,Entire home/apt,3,10.2,1,0,1
Brooklyn,Private room,2,14.4,23,0,0
Brooklyn,Entire home/apt,2,35.4,1,8,1
Queens,Private room,2,85.3,13,362,1
Manhattan,Private room,1,68.1,0,0,1
Brooklyn,Entire home/apt,3,49.7,10,0,1
Manhattan,Entire home/apt,30,49.0,0,79,3
Queens,Entire home/apt,2,51.5,91,65,1
Manhattan,Entire home/apt,4,37.7,0,270,2
Staten Island,Private room,3,88.1,13,176,0
Queens,Private room,1,60.5,15,348,1
Brooklyn,Entire home/apt,3,53.1,153,260,2
Manhattan,Private room,4,51.4,2,42,1
Brooklyn,Private room,15,93.3,7,317,1
Queens,Private room,2,74.4,41,278,1
Manhattan,Private room,1,22.9,0,63,2
Manhattan,Entire home/apt,6,48.9,42,221,1
Manhattan,Entire home/apt,30,35.7,17,316,2
Brooklyn,Private room,1,97.8,0,0,1
Manhattan,Entire home/apt,30,47.0,1,240,2
Bronx,Entire home/apt,7,16.0,1,349,1
Queens,Private room,1,46.6,109,98,1
Manhattan,Private room,1,38.6,62,36,2
Queens,Private room,4,63.4,20,0,1
Manhattan,Entire home/apt,1,30.1,3,0,2
Manhattan,Private room,1,13.2,5,296,1
Bronx,Entire home/apt,2,18.5,11,348,2
Brooklyn,Entire home/apt,3,35.2,6,339,1
Brooklyn,Private room,3,41.0,0,0,1
Queens,Entire home/apt,4,84.3,6,314,1
Queens,Private room,2,34.0,6,0,0
Manhattan,Entire home/apt,30,12.8,0,157,2
Bronx,Entire home/apt,2,79.5,41,342,1
Manhattan,Entire home/apt,3,87.3,2,29,2
Manhattan,Entire home/apt,2,53.8,9,0,2
Manhattan,Private room,3,35.4,0,244,1
Brooklyn,Private room,1,78.7,5,364,2
Brooklyn,Private room,30,10.8,0,44,0
Manhattan,Entire home/apt,5,92.2,44,87,2
Brooklyn,Entire home/apt,29,87.0,7,159,2
Manhattan,Entire home/apt,2,58.5,83,105,2
Manhattan,Entire home/apt,31,34.7,0,354,2
Brooklyn,Private room,2,12.9,5,0,1
Manhattan,Entire home/apt,4,99.0,49,249,3
Manhattan,Entire home/apt,4,77.8,8,52,2
Brooklyn,Entire home/apt,45,40.1,1,2,1
Brooklyn,Private room,2,11.7,1,0,0
Brooklyn,Private room,29,66.9,0,0,0
Manhattan,Private room,3,97.8,22,0,2
Manhattan,Private room,29,72.9,0,31,0
Brooklyn,Entire home/apt,20,17.5,32,149,1
Manhattan,Private room,2,45.8,0,346,1
Queens,Entire home/apt,4,19.7,11,0,1
Manhattan,Private room,4,91.2,37,0,1
Bronx,Entire home/apt,3,39.4,2,52,1
Manhattan,Entire home/apt,29,75.3,1,193,2
Brooklyn,Private room,2,17.5,37,23,1
Brooklyn,Entire home/apt,3,21.4,0,0,1
Manhattan,Entire home/apt,3,70.5,8,358,2
Brooklyn,Private room,1,85.1,41,218,0
Brooklyn,Private room,1,27.9,0,0,1
Brooklyn,Private room,2,47.2,2,47,1
Manhattan,Private room,1,65.1,2,2,1
Brooklyn,Shared room,1,80.9,14,89,0
Queens,Shared room,1,65.9,65,346,0
Brooklyn,Private room,3,18.5,3,188,1
Manhattan,Shared room,1,58.3,39,22,1
Brooklyn,Entire home/apt,6,88.7,9,0,1
Manhattan,Private room,3,87.3,9,0,1
Brooklyn,Private room,4,62.1,8,58,0
Manhattan,Entire home/apt,1,98.6,0,0,3
Brooklyn,Private room,3,19.4,28,0,1
Brooklyn,Entire home/apt,2,52.6,0,0,2
Queens,Entire home/apt,2,79.0,176,309,2
Manhattan,Entire home/apt,7,22.6,0,0,2
Manhattan,Private room,4,96.6,2,13,1
Queens,Private room,7,41.5,2,140,0
Brooklyn,Entire home/apt,30,41.2,0,235,1
Manhattan,Entire home/apt,29,29.0,0,343,2
Manhattan,Private room,1,35.6,0,359,1
Brooklyn,Private room,3,61.4,4,0,1
Manhattan,Entire home/apt,6,48.2,2,0,2
Brooklyn,Shared room,30,27.2,0,341,0
Brooklyn,Entire home/apt,3,82.0,0,0,1
Brooklyn,Private room,2,15.5,20,177,1
Bronx,Entire home/apt,1,84.3,9,168,1
Manhattan,Entire home/apt,2,34.5,0,0,2
Manhattan,Entire home/apt,1,54.1,0,0,2
Manhattan,Entire home/apt,2,43.9,6,323,3
Manhattan,Entire home/apt,4,60.8,65,48,1
Manhattan,Entire home/apt,1,80.8,72,223,2
Brooklyn,Private room,2,98.0,18,0,1
Queens,Entire home/apt,1,37.2,35,310,1
Queens,Entire home/apt,3,59.3,4,110,1
Manhattan,Entire home/apt,2,51.5,1,0,1
Brooklyn,Private room,2,98.9,50,18,0
Queens,Entire home/apt,1,82.0,3,104,1
Manhattan,Private room,6,45.3,1,8,1
Brooklyn,Private room,2,52.4,24,360,1
Manhattan,Entire home/apt,3,31.9,32,1,1
Brooklyn,Entire home/apt,2,77.2,15,0,1
Manhattan,Private room,3,85.2,3,0,1
Queens,Entire home/apt,6,95.9,4,173,2
Manhattan,Private room,30,60.4,0,360,1
Brooklyn,Private room,5,69.7,0,0,1
Brooklyn,Entire home/apt,2,49.7,11,217,1
Queens,Private room,1,64.2,0,71,1
Brooklyn,Private room,2,41.0,0,291,1
Queens,Private room,10,75.7,0,365,1
Manhattan,Private room,2,12.0,138,196,1
Brooklyn,Entire home/apt,2,12.5,0,358,3
Manhattan,Entire home/apt,3,73.7,2,1,2
Brooklyn,Private room,4,92.8,74,85,1
Queens,Entire home/apt,1,66.3,4,89,2
Manhattan,Entire home/apt,5,74.7,13,24,1
Bronx,Private room,2,83.3,4,0,0
Manhattan,Private room,1,42.2,133,43,1
Brooklyn,Private room,1,19.6,145,313,1
Brooklyn,Private room,3,93.0,2,0,1
Brooklyn,Private room,90,93.5,0,341,0
Brooklyn,Private room,2,49.3,26,362,0
Queens,Entire home/apt,3,29.3,0,0,1
Manhattan,Entire home/apt,7,89.4,0,0,2
Brooklyn,Entire home/apt,1,73.0,4,0,1
Manhattan,Entire home/apt,15,10.7,5,0,1
Brooklyn,Entire home/apt,4,19.6,5,0,1
Manhattan,Entire home/apt,90,97.5,6,0,1
Queens,Entire home/apt,2,13.4,106,188,2
Queens,Private room,1,35.1,41,67,1
Brooklyn,Entire home/apt,2,58.8,71,68,2
Manhattan,Entire home/apt,3,26.4,2,206,2
Brooklyn,Private room,1,30.7,0,0,0
Manhattan,Entire home/apt,3,41.4,2,195,2
Brooklyn,Entire home/apt,4,34.0,1,0,1
Queens,Private room,1,81.5,16,1,0
Manhattan,Entire home/apt,3,54.5,182,264,1
Brooklyn,Private room,6,34.8,8,0,0
Manhattan,Entire home/apt,2,37.9,64,27,2
Bronx,Entire home/apt,3,13.5,24,187,1
Manhattan,Entire home/apt,2,14.4,36,0,1
Manhattan,Private room,6,73.9,21,87,1
Manhattan,Entire home/apt,2,20.0,102,35,1
Manhattan,Entire home/apt,30,52.3,3,226,1
Brooklyn,Private room,7,85.0,2,0,1
Brooklyn,Private room,3,42.8,2,0,1
Manhattan,Entire home/apt,1,40.8,0,0,1
Manhattan,Private room,2,87.7,0,0,1
Brooklyn,Entire home/apt,2,87.0,4,313,2
Manhattan,Entire home/apt,1,88.3,15,362,1
Brooklyn,Entire home/apt,4,60.9,11,0,1
Queens,Entire home/apt,20,94.8,0,51,1
Manhattan,Entire home/apt,2,82.9,1,0,2
Manhattan,Entire home/apt,3,47.0,5,177,2
Manhattan,Shared room,2,66.0,13,0,3
Manhattan,Entire home/apt,3,20.8,3,0,2
Manhattan,Entire home/apt,2,59.1,25,4,2
Manhattan,Entire home/apt,12,33.4,1,289,1
Brooklyn,Private room,2,35.2,52,224,1
Brooklyn,Private room,1,21.2,0,0,0
Brooklyn,Entire home/apt,2,41.9,4,1,2
Brooklyn,Entire home/apt,4,52.8,1,0,1
Manhattan,Entire home/apt,1,63.4,26,149,2
Manhattan,Entire home/apt,30,37.1,0,358,1
Manhattan,Entire home/apt,4,80.5,2,0,1
Brooklyn,Private room,2,56.4,3,0,1
Brooklyn,Entire home/apt,1,66.8,0,331,1
Queens,Private room,5,34.8,47,266,0
