minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.15290846868540783,1.6085557767613716,-0.42914645381351013,-0.351013439501984,3,False,True,False,False,False,False,False,False
-0.2599790317196787,0.3933128230646024,0.20947937052690527,-0.2668013753875143,1,False,True,False,False,False,True,False,False
0.32890906496881095,-0.2195019997397515,-0.38353032350348043,-0.5653714208842706,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.2166244232858183,0.14105517506186077,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-1.1231441960783748,0.14105517506186077,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-1.1127575041664364,0.6200245433171723,-0.5730270630764951,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.08966835084052403,-0.3379141931934508,-0.7797294022665571,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.6505497140851866,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.15290846868540783,1.115187910944307,0.7796809994022761,-0.8486301819965778,2,False,True,False,False,False,False,False,False
0.1683032204174047,0.05574533592661096,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.045837905651137,-0.3441423026830098,-0.40633838865849525,-0.7797294022665571,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.5674561787896809,2.2850132996332553,1.0270021550984296,1,False,True,False,False,False,True,False,False
-0.2599790317196787,1.3436951330069478,-0.4747625841235398,-0.8486301819965778,2,True,False,False,False,False,True,False,False
-0.15290846868540783,0.05055198997064179,-0.08702547648828758,1.7466325211675344,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.10248544953033278,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.09937318716827241,0.7932004616742229,-0.3607222583484656,1.7160099523986363,2,False,True,False,False,False,True,False,False
-0.15290846868540783,0.3621527473287877,-0.5203787144335694,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,1.946123263899363,-0.3607222583484656,0.07770252326258908,3,False,True,False,False,False,False,False,False
1.2390088507601131,-0.5466827949658046,-0.2238738674183766,1.7006986680141873,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.17276188613602933,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.15290846868540783,-0.037734891280833044,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.8946369740157344,0.16386324021687562,0.15425894518483427,1,False,False,True,False,False,True,False,False
-0.20644375020254327,0.4504396285802626,-0.2238738674183766,0.827955458100592,1,False,True,False,False,False,True,False,False
-0.20644375020254327,1.4008219385226075,-0.31510612803843596,-0.8333188976121287,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.037734891280833044,0.027014849286786595,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.1854735692429776,0.1492255631340546,-0.24668193257339144,1.7466325211675344,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.2450215598435346,-0.10983354164330242,1.9303679337809228,3,False,True,False,False,False,False,False,False
-0.20644375020254327,0.3206059796810351,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.2390088507601131,1.3021483653591943,-0.4975706492785546,0.238471009299304,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.349335648638979,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.8709860137379248,-0.1554496719533321,1.7772550899364326,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.014198568278857949,-0.04140934617825791,1.7006986680141873,1,False,True,False,False,False,True,False,False
-0.15290846868540783,0.5491132017436754,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.045837905651137,0.019391914234827123,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.44005293666832423,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,0.40889286093250954,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
0.3824443464859464,0.7308803102025935,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.0088905850470544,1.5551552146727805,1.3638504115563084,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.6765164438650321,0.0954390447518311,-0.8486301819965778,1,False,True,False,False,False,True,False,False
0.007697375865998424,-0.7492232872485994,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.09937318716827241,-1.7307656729267595,0.23228743568192012,0.4987628438349377,0,False,False,False,False,False,True,False,False
-0.3135143132368141,-2.0423664302849054,-0.4747625841235398,-0.28976830196418785,0,True,False,False,False,False,False,True,False
-0.2599790317196787,1.5670090091136188,-0.42914645381351013,1.049969081675103,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.1312151184882767,1.1218019767274987,-0.28976830196418785,1,False,True,False,False,False,True,False,False
0.007697375865998424,1.167121370503998,-0.40633838865849525,0.0853581654548136,2,False,True,False,False,False,False,False,False
0.3824443464859464,-0.4272358379785155,-0.5203787144335694,0.11598073422371168,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-1.0192772769589926,-0.5203787144335694,-0.6648947693831894,1,True,False,False,False,False,True,False,False
1.2390088507601131,-1.1491109258582202,-0.38353032350348043,0.6901538986405507,1,False,False,True,False,False,False,False,False
-0.20644375020254327,1.7228093877926918,-0.4747625841235398,-0.6036496318453932,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.7855767089403832,-0.26948999772840626,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.7544166332045685,-0.26948999772840626,0.11598073422371168,1,False,False,True,False,False,True,False,False
-0.20644375020254327,1.203474792195782,-0.2922980628834211,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.48159970431607685,-0.24668193257339144,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.18834192400393684,-0.5203787144335694,1.593519677323044,1,False,False,True,False,False,True,False,False
0.007697375865998424,-1.294524612625355,-0.5203787144335694,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.20644375020254327,0.7983938076301924,1.213034237347558,-0.15196674250414652,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.2969550194032256,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.024585260190796297,-0.3379141931934508,1.945679218165372,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.08447500488455487,-0.5203787144335694,-0.8486301819965778,1,False,False,False,False,False,False,False,False
1.2390088507601131,1.115187910944307,-0.42914645381351013,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,-1.6528654835872227,-0.5203787144335694,1.0652803660595522,0,True,False,False,False,False,True,False,False
-0.3135143132368141,0.4504396285802626,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-1.0140839310030236,0.00420678413177176,-0.12134417373524843,1,False,False,True,False,False,True,False,False
1.2390088507601131,-0.4947493354061136,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.3050259418131276,-0.10983354164330242,-0.8486301819965778,2,False,True,False,False,False,True,False,False
-0.3135143132368141,0.2738658660773129,-0.3607222583484656,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.9050236659276724,-0.2922980628834211,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.1751922929139001,0.802489064557291,1.4557181178630025,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.31298222694719513,3.037679449748745,0.6595313298716525,1,False,True,False,False,False,True,False,False
-0.045837905651137,0.684140196598872,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.0140839310030236,-0.31510612803843596,1.9227122915886983,1,False,False,True,False,False,True,False,False
1.2390088507601131,0.6997202344667792,-0.3607222583484656,0.3533056421826718,1,False,True,False,False,False,False,False,False
-0.2599790317196787,1.1411546407241526,-0.45195451896852495,0.047079954493691005,2,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.06370162106067853,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.2478991362974674,2.6499423421134924,-0.8256632554199043,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.6633668127749953,1.2814584328126024,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.31817557290316434,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.5230318346879952,-0.5203787144335694,0.4068951375282434,0,False,False,True,False,False,True,False,False
-0.20644375020254327,0.009005222322889144,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.9257970497515488,1.8516600616879733,1.8385002274742286,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.5906599693914281,-0.40633838865849525,1.754288163359759,1,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.027348199368894696,-0.45195451896852495,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.9644662409453688,-0.17825773710834691,1.1571480723662464,0,False,False,True,False,False,True,False,False
0.007697375865998424,0.5646932396115826,-0.018601281023243075,0.07770252326258908,1,False,True,False,False,False,False,False,False
0.4359796280030818,2.221370599565725,-0.4747625841235398,1.4404068334785536,3,False,True,False,False,False,False,False,False
1.2390088507601131,0.48679305027204606,-0.38353032350348043,0.605941834526081,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.7308803102025935,0.5059842175420981,1.7925663743208815,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-2.0215930464610286,-0.06421741133327274,1.5705527507463704,0,False,False,False,False,False,True,False,False
-0.15290846868540783,1.8110962690441668,-0.2922980628834211,-0.7720737600743326,2,False,True,False,False,False,False,False,False
0.007697375865998424,1.0424810675607394,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.7596099791605377,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.0013814695890492007,-0.10983354164330242,-0.5194375677309234,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.4036995149765404,0.391943891767024,0.016457385724792925,1,False,True,False,False,False,True,False,False
-0.09937318716827241,0.8659073050577905,2.148164908703166,-0.6725504115754138,2,False,False,False,False,True,False,False,False
-0.09937318716827241,0.7308803102025935,-0.38353032350348043,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,0.5491132017436754,-0.17825773710834691,-0.351013439501984,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.48955598945014445,0.07263097959681626,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.05055198997064179,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.41684914606657714,1.2586503676575875,0.9121675222150617,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.058508275104709365,1.6920036056028696,1.8997453650120248,1,False,False,True,False,False,True,False,False
0.1683032204174047,1.1567346785920598,-0.26948999772840626,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.045837905651137,-0.988117201223178,-0.5203787144335694,1.547585824169697,0,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.2818221512113805,1.8516600616879733,1.149492430174022,1,True,False,False,False,False,False,False,False
-0.15290846868540783,-1.4243582615245822,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.5934229085695264,0.18667130537189044,0.03942431230146649,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.5622628328337118,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
